image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\1.jpg,KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM,True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\2.jpg,Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam là một,True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\3.jpg,phần biển Đông.,True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\4.jpg,"Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2 thì",True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\5.jpg,có 1 km bờ biển (trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển).,True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\6.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với",True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\7.jpg,diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000,True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\8.jpg,km2,True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\9.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ, gần và",True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\10.jpg,"xa bờ, hợp thành phòng tuyến bảo vệ, kiểm soát và làm chủ vùng biển.",True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\11.jpg,"Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương,",True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\12.jpg,"châu Á với châu Âu, châu Úc với Trung Đông. Giao lưu quốc tế thuận lợi,",True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\13.jpg,phát triển ngành biển.,True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\14.jpg,Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát,True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\15.jpg,"triển, tồn tại tốt.",True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\16.jpg,"Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm.",True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\17.jpg,"Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh",True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\18.jpg,hưởng trực tiếp đến sự nghiệp bảo vệ nền độc lập dân tộc và xây dựng chủ nghĩa,True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\19.jpg,"xã hội, có liên quan trực tiếp đến sự phồn vinh của đất nước, đến văn",True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_019\20.jpg,minh và hạnh phúc của toàn dân.,True,test_019
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\1.jpg,BẢN CHẤT CỦA THÀNH CÔNG,True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\2.jpg,Đã bao giờ bạn tự hỏi thành công là gì mà bao kẻ bỏ cả cuộc,True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\3.jpg,đời mình theo đuổi? Phải chăng đó là kết quả hoàn hảo trong,True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\4.jpg,"công việc, sự chính xác đến từng chi tiết? Hay đó là cách nói",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\5.jpg,"khác của người thành đạt, nghĩa là có được một cuộc sống giàu",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\6.jpg,"sang, được mọi người nể phục?",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\7.jpg,Vậy thì bạn hãy dành chút thời gian để lặng mình suy ngẫm.,True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\8.jpg,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo,True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\9.jpg,một cách giản dị đến bất ngờ.,True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\10.jpg,"Thành công là khi bố và con trai có dũng khí bước vào bếp, nấu những",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\11.jpg,"món ăn mẹ thích nhân ngày 8 - 3. Món canh có thể hơi mặn, món",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\12.jpg,cá sốt đáng lẽ phải có màu đỏ sậm thì lại ngả sang màu... đen,True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\13.jpg,"cháy. Nhưng nhìn mâm cơm, mẹ vẫn cười. Bởi vì hai bố con không",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\14.jpg,"thể thành công trên chiến trường "" bếp núc "", nhưng lại thành công khi",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\15.jpg,"tặng mẹ "" đoá hồng "" của tình yêu. Một món quà ý nghĩa hơn cả những",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\16.jpg,"món quà quý giá, hạnh phúc ấy long lanh in trong mắt mẹ.",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\17.jpg,"Thành công còn là hình ảnh một cậu bé bị dị tật ở chân, không bao",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\18.jpg,giờ đi lại bình thường được. Từ nhỏ cậu đã nuôi ước mơ trở thành,True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\19.jpg,"cầu thủ bóng đá. Sau bao nỗ lực khổ luyện, cậu bé trở thành",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\20.jpg,"cầu thủ dự bị trong một đội bóng nhỏ, và chưa bao giờ được chính",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\21.jpg,"thức ra sân. Nhưng đó không phải là thất bại. Trái lại, thành công",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\22.jpg,"đã nở hoa khi cậu bé năm xưa, với bao nghị lực và quyết tâm,",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\23.jpg,đã chiến thắng hoàn cảnh để theo đuổi ước mơ từ ngày thơ bé.,True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\24.jpg,"Thành công ấy, liệu có mấy người đạt được?",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\25.jpg,"Sau mỗi mùa thi đại học, có bao "" sĩ tử "" buồn rầu khi biết mình",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\26.jpg,"trở thành "" tử sĩ "". Hai bảy điểm, cao thật đấy. Nhưng cao mà làm",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\27.jpg,gì khi NV1 lấy tới hai bảy phẩy năm? Đó thật ra không phải,True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\28.jpg,"là thất bại, chỉ là khi thành công - bị - trì - hoãn mà thôi.",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\29.jpg,"Cuộc sống vẫn chào đón họ với NV2, NV3. Quan trọng là họ đã",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\30.jpg,nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa vẹn nguyên,True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_020\31.jpg,"của các kỳ thi, và cũng là bản chất của thành công.",True,test_020
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\1.jpg,"Ông cũng đề nghị HĐXX phân định rõ "" đâu là trách nhiệm quản lý nhà",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\2.jpg,"nước của bộ đối với DN, đâu là trách nhiệm tự chủ trong sản xuất",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\3.jpg,"kinh doanh của DN, đặc biệt trong bối cảnh thực hiện "" phi chủ quản "" đối",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\4.jpg,"với các DN nhà nước "". Ngay sau khi trả lời xong câu hỏi của các luật",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\5.jpg,"sư, được HĐXX chấp thuận, bộ trưởng Lê Huy Ngọ vội vã rời phòng xử và ra",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\6.jpg,về theo lối cổng sau của tòa án để tiếp tục... tránh mặt báo chí.,True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\7.jpg,"Có thiếu sót, nhưng là thiếu sót hành chính... Dù Công ty Tiếp thị được ưu đãi",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\8.jpg,nhưng vốn cấp vẫn thiếu trong từng giai đoạn. Bị cáo có ký xác nhận 2 công,True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\9.jpg,"văn giúp Công ty Tiếp thị "" vay đệm "" ở Ngân hàng Đầu tư phát triển Hà Nội",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\10.jpg,"để thanh toán cho bên thi công khi vốn ngân sách chưa kịp cấp phát "".",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\11.jpg,"Bị cáo Nguyễn Thiện Luân trình bày về "" xuất xứ "" bút tích ông để lại",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\12.jpg,trên các công văn xin vay tiền của Lã Thị Kim Oanh.,True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\13.jpg,"Việc ký xác nhận này, theo ông Luân, diễn ra "" sau khi vụ trưởng Vụ Tài chính",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\14.jpg,"kế toán Phan Văn Quán đã xác nhận "". HĐXX thắc mắc : "" Bị cáo nói",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\15.jpg,"việc xác nhận là có chủ trương của bộ? "" ông Luân : "" Có, thể hiện ở công",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\16.jpg,"văn 999 ngày 26 - 2 - 1998 mà gần đây bị cáo mới tìm thấy "". "" Đó",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\17.jpg,"là chủ trương gì? "", HĐXX muốn làm rõ hơn. "" Thưa, chủ trương xin Chính",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\18.jpg,"phủ cho vay vốn để hoàn thành khu triển lãm "", bị cáo Luân khai.",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\19.jpg,"Vẫn HĐXX : "" Vậy có chủ trương để bị cáo ký xác nhận không? "" ông Luân :",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\20.jpg,""" Không có quy định rõ, nhưng theo quy chế làm việc thì thứ trưởng thường trực",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\21.jpg,"đi vắng, thứ trưởng ở nhà ký thay. Lẽ ra phải có văn bản riêng, đây là",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\22.jpg,"thiếu sót của bị cáo, nhưng chỉ là thiếu sót hành chính... "" Đến đây,",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\23.jpg,"HĐXX "" lật "" trở lại, khẳng định rõ công văn 999 mới chỉ là "" xin ý kiến",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\24.jpg,"Chính phủ, còn phải chờ Chính phủ cho phép "", không phải sự thể hiện",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\25.jpg,chủ trương của bộ.,True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\26.jpg,"Không đồng tình, bị cáo Luân nại rằng với công văn 999 một mặt "" bộ xác nhận",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\27.jpg,"dự án đang thiếu vốn "", mặt khác "" có chủ trương cho DN vay vốn tín dụng "".",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\28.jpg,"Nếu chưa rõ, "" HĐXX có thể thẩm vấn bộ trưởng Ngọ và thứ trưởng phụ",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\29.jpg,"trách Xây dựng cơ bản - ông Phạm Hồng Giang "", bị cáo gợi ý. "" Bị cáo ký",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\30.jpg,"xác nhận vào công văn nhưng lại không kiểm tra việc sử dụng vốn, để",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\31.jpg,"xảy ra hậu quả nghiêm trọng, như thế có phải thiếu trách nhiệm",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\32.jpg,"không? "", chủ tọa Nguyễn Hùng Cường hỏi ông Luân.",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\33.jpg,""" Tiền không mất "", bị cáo khẳng định như đinh đóng cột. "" Ngân hàng không thu",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\34.jpg,"hồi được vốn, Lã Thị Kim Oanh không còn khả năng chi trả,",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\35.jpg,"như vậy không thất thoát thì là gì? "", tòa truy tiếp. Luân trình bày "" đó",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\36.jpg,"là hoạt động của hai đơn vị có tư cách pháp nhân, việc thanh toán do hai",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\37.jpg,"bên, bộ không chịu trách nhiệm... "". Cũng tương tự trường hợp ông",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\38.jpg,"Lê Huy Ngọ, bị cáo Nguyễn Thiện Luân cho biết "" không cần thiết """,True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\39.jpg,công bố nội dung đối chất giữa ông với nhân chứng Nguyễn Công Tạn (nguyên,True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\40.jpg,bộ trưởng Bộ NN & PTNT) tại phiên tòa.,True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\41.jpg,"Tuy nhiên, HĐXX vẫn quyết định công bố công khai băng ghi hình và biên bản cuộc",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\42.jpg,"đối chất này để các luật sư, cử tọa theo dõi. HĐXX cũng đã thẩm vấn",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\43.jpg,"bị cáo Phan Văn Quán về trách nhiệm trong việc thẩm định, ký nháy công văn",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\44.jpg,"xin vay tiền của Công ty Tiếp thị để trình lãnh đạo bộ ký chính thức, cũng",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_021\45.jpg,"như trong việc thiếu kiểm tra, theo dõi tình hình Công ty Tiếp thị.",True,test_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_022\1.jpg,"Bán thuốc giá cao, Công ty Sanofi phải giải trình. Trao đổi với Tuổi Trẻ chiều tối 22 - 3,",True,test_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_022\2.jpg,"một lãnh đạo thanh tra Bộ Y tế cho biết : "" Chúng tôi đang yêu cầu Công ty Sanofi",True,test_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_022\3.jpg,Synthelabo giải trình lý do giá một số mặt hàng của công ty này bán tại VN với giá,True,test_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_022\4.jpg,"cao hơn khi xuất khẩu đi một số nơi trong khu vực như Hong Kong và Campuchia "".",True,test_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_022\5.jpg,"Thanh tra Bộ Y tế cũng kiến nghị Bộ Y tế sắp xếp lại hệ thống các nhà phân phối,",True,test_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_022\6.jpg,nhất là khâu bán buôn nhằm hạn chế kinh doanh lòng vòng làm nâng giá thuốc; lập,True,test_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_022\7.jpg,"ngân hàng dữ liệu giá thuốc (giá thuốc cùng loại ở nước sản xuất, ở các nước trong",True,test_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_022\8.jpg,"khu vực) để có cơ sở quản lý giá; quản lý khâu cung ứng, sử dụng thuốc tại cơ",True,test_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_022\9.jpg,"sở khám chữa bệnh, trách nhiệm của bác sĩ kê đơn thuốc...",True,test_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_023\1.jpg,TP.HCM : vay 500 tỉ đồng triển khai gấp các dự án cấp nước. UBND TP.HCM vừa đề,True,test_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_023\2.jpg,"nghị Quĩ hỗ trợ phát triển cho TP vay 500 tỉ đồng với lãi suất 7,5% / năm để triển khai gấp",True,test_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_023\3.jpg,các dự án cấp nước đang thực hiện gồm : hệ thống cấp nước sông Sài Gòn giai đoạn 1 và,True,test_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_023\4.jpg,"các tiểu dự án mạng cấp nước cấp 1, 2, 3. Hạn chót hoàn trả vốn gốc và lãi là ngày 31 -",True,test_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_023\5.jpg,"12 - 2004, Công ty Cấp nước TP được ủy quyền ký hợp đồng tín dụng nhận vốn vay.",True,test_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_023\6.jpg,"Được biết, hiện UBND TP đang chỉ đạo các cơ quan liên quan tập trung nhiều biện pháp để",True,test_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_023\7.jpg,hoàn thành dự án hệ thống cấp nước sông Sài Gòn giai đoạn 1 công suất 300.000 m3 / ngày,True,test_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_023\8.jpg,và dự kiến cấp nước trước ngày 30 - 4 - 2004. Bên cạnh đó TP cũng đang khẩn trương đầu,True,test_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_023\9.jpg,"tư các dự án mạng cấp nước cấp 1, 2, 3 gồm 10 dự án mạng cấp nước phía tây và năm dự",True,test_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_023\10.jpg,"án mạng cấp nước phía đông để tiếp nhận thêm 600.000 m3 / ngày, nâng tổng số nước cấp",True,test_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_023\11.jpg,"từ 980.000 m3 / ngày lên 1,58 triệu m3 / ngày.",True,test_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_024\1.jpg,Tây nguyên và Nam Bộ : Có khả năng thiếu nước trên diện,True,test_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_024\2.jpg,rộng. Cục Thủy lợi (Bộ Nông nghiệp & phát triển nông thôn) dự,True,test_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_024\3.jpg,báo khu vực Tây Nguyên và Nam Bộ có khả năng sẽ,True,test_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_024\4.jpg,thiếu nước ngọt và bị nước mặn xâm nhập trên diện rộng,True,test_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_024\5.jpg,vì từ nay đến tháng 5 - 2004 tổng lượng mưa tại các tỉnh,True,test_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_024\6.jpg,trong khu vực sẽ thiếu hụt so với trung bình nhiều năm cùng thời kỳ.,True,test_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_024\7.jpg,Dự báo nếu tiếp tục không mưa và nước mặn xâm nhập sâu sẽ,True,test_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_024\8.jpg,khiến hơn 44.000 ha đất nông nghiệp gặp khó khăn về nguồn,True,test_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_024\9.jpg,nước tưới vào cuối vụ đông xuân.,True,test_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\1.jpg,BẢN CHẤT CỦA THÀNH CÔNG,True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\2.jpg,Đã bao giờ bạn tự hỏi thành công là gì mà bao kẻ bỏ cả cuộc đời mình theo đuổi? Phải chăng,True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\3.jpg,"đó là kết quả hoàn hảo trong công việc, sự chính xác đến từng chi tiết? Hay đó là cách nói",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\4.jpg,"khác của từ thành đạt, nghĩa là có được một cuộc sống giàu sang, được mọi người nể phục?",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\5.jpg,Vậy thì bạn hãy dành chút thời gian để lặng mình suy ngẫm.,True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\6.jpg,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một cách giản,True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\7.jpg,dị đến bất ngờ.,True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\8.jpg,"Thành công là khi bố và con trai có dũng khí bước vào bếp, nấu những món ăn mẹ thích",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\9.jpg,"nhân ngày 8 - 3. Món canh có thể hơi mặn, món cá sốt đáng lẽ phải có màu đỏ sậm thì lại ngả",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\10.jpg,"sang màu... đen cháy. Nhưng nhìn mâm cơm, mẹ vẫn cười. Bởi vì hai bố con không thể",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\11.jpg,"thành công trên "" chiến trường "" bếp núc, nhưng lại thành công khi tặng mẹ "" đoá hồng "" của",True,test_025
