image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\1.jpg,"Tại nơi đây, trước kia khoảng đất chỉ rộng 1.634 m2 của ông Lâu dần gò đất này toàn chôn cất người",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\2.jpg,"nghèo khó, không có bia mộ, thậm chí chôn chồng lên nhau và trâu bò giẫm nát cũng không ai",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\3.jpg,"lo, ông mới nảy ra ý định đóng góp sức mình làm thành nghĩa địa Từ Thiện. Năm 1999, ông",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\4.jpg,"Ba Phước đến gặp bà Trần Thị Phụng, vợ ông Nguyễn Văn Tâm (đã mất), để bàn bạc,",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\5.jpg,thuyết phục bà Phụng hiến phần đất này cho Hội Người cao tuổi của xã mà ông là,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\6.jpg,"phó chủ tịch, rồi ông bỏ tiền mua thêm 2.855 m2 đất bên cạnh để mở rộng khu nhị",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\7.jpg,tì này làm thành nghĩa địa Từ Thiện.,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\8.jpg,Ông còn vận động để người bạn thân là Trần Văn Trọng đang sống ở quận Bình,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\9.jpg,"Thạnh, TP.HCM góp tiền mua thêm 2.600 m2 hiến cho địa phương để khu nghĩa địa này",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\10.jpg,"rộng 7.089 m2. Tiếp đến, ông Ba Phước cho thuê xe cơ giới đến đào đắp, nâng cao mặt",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\11.jpg,"bằng khu nghĩa địa để khi lũ về, bà con trong vùng không may qua đời có chỗ",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\12.jpg,"chôn cất. Ông cho xây cổng, làm hàng rào và nhà nghỉ mát với tổng",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\13.jpg,"kinh phí gần 45 triệu đồng, trong đó phần của ông góp thêm trên 27 triệu,",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\14.jpg,còn lại của 140 người dân trong vùng tự nguyện đóng góp.,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\15.jpg,Không còn cảnh chôn vùi dưới nước. Thấy tôi nhìn khu nghĩa địa được,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\16.jpg,"làm hàng rào không cho trâu bò vào phá, lại có trồng thêm hoa kiểng bao",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\17.jpg,"quanh và ven lối đi. Ông Hồ Văn Tiểu, xã Ô Long Vỹ, giới thiệu với tôi vài",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\18.jpg,"nét về khu nghĩa địa này : - Chú thấy đó, xung quanh nghĩa địa các",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\19.jpg,"lối đi đã được bà con trong xóm tới trồng hoa kiểng, thắp nhang trước",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\20.jpg,mộ người chết nên người thân của họ mỗi khi có dịp viếng mộ,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\21.jpg,cũng thấy an lòng.,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\22.jpg,"Trong khu nghĩa địa có căn nhà mát để người đến thăm mộ, đắp mộ",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\23.jpg,"có chỗ trú mưa, trú nắng. Bên trong có bảng liệt kê danh sách những",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\24.jpg,"người đóng góp, có sơ đồ những ngôi mộ được chôn theo vị trí đã được",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\25.jpg,"qui định theo giới tính, lứa tuổi... Chú Năm Châu, thành viên ban quản",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\26.jpg,"lý nghĩa địa này, chỉ tôi thấy một bên trong trại có để năm quan tài",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\27.jpg,đã sơn màu nâu và nhiều bia đá chưa khắc tên. Chú bảo : - Trại hòm,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\28.jpg,"đó để chứa hòm thí, lúc nào hòm cũng chất đầy, người cho gỗ,",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\29.jpg,kẻ ra công đóng...,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\30.jpg,"Có người cho tiền mua sẵn bia đá để đó, ai cần thì cho... Chú ơi,",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\31.jpg,dân nghèo xứ này không phải lo khi chết đi để khổ cho con cháu,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\32.jpg,"chuyện chôn cất nữa. Anh Đoàn Văn Hiếu, bí thư kiêm chủ tịch xã Thạnh",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\33.jpg,"Mỹ Tây, rất tâm đắc với công trình nghĩa địa Từ Thiện này của địa",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\34.jpg,"phương kể : - Công việc bề bộn, lo cho người sống chỗ ở, cái ăn, cái mặc,",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\35.jpg,"học hành, chữa bệnh, đi lại... đã là gánh nặng, cho nên nếu như",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\36.jpg,"không có những con người như chú Ba Phước, Năm Châu, Ba Liêm,",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\37.jpg,"Ba Tiểu... thì khó lo tròn cho người chết, khó có cái nghĩa",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\38.jpg,"địa này, anh à.",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\39.jpg,"Chị Ngọc Ánh, chủ tịch Mặt trận Tổ quốc của xã, còn cho tôi biết thêm",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\40.jpg,"chính nhờ khu nghĩa địa Từ Thiện mà qua mấy mùa nước lũ năm 2000,",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\41.jpg,"2001, 2002,... cho đến nay, đã có 136 người dân qua đời trong khu vực được",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\42.jpg,đưa vào đây an táng. Không còn cảnh phải chôn vùi dưới nước hay chở lên,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\43.jpg,"vùng Bảy Núi chôn cất, nhất là không bao giờ còn cảnh "" xóc chéo "" giữa",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\44.jpg,"đồng nước nổi nữa... Riêng với ông Ba Phước, không phải chỉ đóng góp",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\45.jpg,xây dựng nghĩa địa này mà ông còn thường xuyên góp công góp của vào,True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\46.jpg,"các chương trình của địa phương như làm cầu, đường giao thông nông",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_021\47.jpg,"thôn, cất nhà tình thương cho dân nghèo...",True,validation_021
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\1.jpg,"Vừa thấy bóng anh Nghĩa đi vào là mấy chị ở xóm ve chai ở P.17, Gò Vấp đã đon đả thông",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\2.jpg,"báo : "" Bữa qua... không nhặt được gì hết. Hôm nay thì đang lựa đây "". Anh Nghĩa xắn",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\3.jpg,"tay áo lên cùng với mấy chị xáo tung mớ vỏ hộp, giấy vụn, sách tập cũ các loại. Trong",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\4.jpg,"một cuốn sách cũ chợt rơi ra tấm thẻ sinh viên của một cô gái, hết hạn năm... 2001.",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\5.jpg,"Mọi người cùng cười : "" Xui quá hả? Thôi, cứ cất làm kỷ niệm, biết đâu... "".",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\6.jpg,"Đi tìm giấy tờ rơi, những trạm trung chuyển rác và các điểm thu mua phế liệu là "" mối",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\7.jpg,"ruột "", những người bán hàng rong, sửa xe, thu lượm là những cộng tác viên thân thiết",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\8.jpg,"vì "" đi bộ, đi xe đạp, ngồi cố định một chỗ mới có nhiều cơ hội nhìn xuống đường "" chứ.",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\9.jpg,"Từ ngày trở nên thân thiết với các nhân viên của Khai Minh, những người lao động vốn",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\10.jpg,rất thầm lặng bên lề đường này như vui hẳn lên.,True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\11.jpg,""" Nếu nhặt được, chúng tôi sẽ cất giữ "", ai cũng hồ hởi hứa như vậy. Tìm và trả.",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\12.jpg,"Trong các ngăn kéo bàn của Nguyễn Hữu Phi, anh chàng sinh viên lơ ngơ bị mất giấy",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\13.jpg,"tờ dạo nào, nay là trưởng phòng báo mất Công ty Khai Minh, cất giữ hàng ngàn",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\14.jpg,"giấy tờ các loại đã được tìm thấy như vậy. Mỗi sáng, nhân viên của công ty lại",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\15.jpg,đến bàn giao những thứ họ đã tìm được ngày hôm trước và lại chia địa bàn để,True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\16.jpg,tiếp tục.,True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\17.jpg,"Ở văn phòng, Phi luôn tay luôn miệng với cái máy điện thoại. Nhận thông tin báo mất,",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\18.jpg,"tìm kiếm địa chỉ và liên lạc với chủ nhân những giấy tờ đã tìm được, mời người đến",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\19.jpg,"nhận, tính phí và chi trả thù lao cho người nhặt... Hôm tôi đến, có một chị được mời",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\20.jpg,"đến nhận lại giấy CMND. Chị cầm tờ giấy đã bị thấm nước, hai mặt nilông bị",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\21.jpg,"bong, tách đôi ra ở một góc, tần ngần : "" Sao tìm được hay quá vậy?.",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\22.jpg,"Tôi mất hơn một tháng rồi, cũng chẳng biết mất ở đâu. Đỡ ghê, khỏi phiền phức... "".",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\23.jpg,Còn vô số câu chuyện thú vị như vậy. Đó là khi một anh cán bộ kêu thốt lên ngạc,True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\24.jpg,"nhiên khi đến nhận lại một cặp hồ sơ : "" Tôi đã bị mất nó khi công tác ở Bạc Liêu",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\25.jpg,"cơ mà. Sao lại lưu lạc tận đây? "". Khi một chị ở An Giang lên thành phố bị giật",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\26.jpg,"mất giỏ xách, có điện thoại hẹn đến Q.9 để nhận lại, chị không dám tới và đã nhờ",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\27.jpg,Khai Minh.,True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\28.jpg,"Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đã được hoàn lại chủ.",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\29.jpg,Cũng có khi người được mời đến nhận giấy tờ đã đến văn phòng cùng với một anh... công,True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\30.jpg,"an : "" Tại sao đồ tôi bị ăn trộm mà lại xuất hiện ở đây? ""... Nhưng cũng có rất nhiều",True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\31.jpg,giấy tờ chưa tìm được chủ. Lại có nhiều giấy tờ bị những chủ nhân từ chối nhận,True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_022\32.jpg,lại.,True,validation_022
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\1.jpg,"Đối mặt với kỳ thị. Bác sĩ - thạc sĩ Chu Quốc Ân, trưởng ban tuyên truyền của Ủy",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\2.jpg,"ban Phòng chống AIDS quốc gia, đưa ra một lý thuyết quản lý mà ông gọi là mang tính",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\3.jpg,nhân văn. Đó là chăm sóc về thể chất và tinh thần cho người nhiễm HIV để từ,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\4.jpg,đó quản lý ngăn chặn sự lây lan tiếp theo. Thế nhưng tính nhân văn này chưa,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\5.jpg,đủ sức thuyết phục trong cộng đồng. Ở Đà Nẵng có cặp vợ chồng trẻ mới qua,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\6.jpg,"tuổi 20 chưa lâu, sống theo kiểu "" bốn không "".",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\7.jpg,Họ bị gia đình đuổi ra khỏi nhà khi phát hiện nhiễm HIV và bây giờ không,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\8.jpg,"nhà, không nghề nghiệp, không hộ khẩu và đương nhiên đứa con 18 tháng tuổi",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\9.jpg,cũng sẽ không có giấy khai sinh. Tuy nhiên cặp này may mắn hơn là họ,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\10.jpg,đã thường xuyên liên lạc với Trung tâm Tư vấn phòng chống AIDS của Đà,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\11.jpg,Nẵng và đã được hỗ trợ rất nhiều. Trung tâm cho họ tiền thuê nhà,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\12.jpg,"một tháng 200.000 đồng, tư vấn cặn kẽ để giữ sức khỏe và tránh",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\13.jpg,lây nhiễm cho đứa con 18 tháng.,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\14.jpg,Tuấn và Hồng cũng là nhân chứng của sự kỳ thị và sợ hãi trong cộng đồng. Khi,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\15.jpg,"Hồng có thai chín tháng, Trung tâm Tư vấn phòng chống AIDS đã đến trạm y tế",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\16.jpg,"phường gần nơi Hồng ở để tư vấn cho êkip hộ sinh, tuy nhiên do suy nghĩ nơi",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\17.jpg,này chẳng hoan nghênh gì mình nên Hồng đã lẳng lặng đến một bệnh viện,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\18.jpg,"quận, nơi không ai biết cô là sản phụ HIV. Một ca sinh bình thường. Tuy",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\19.jpg,"nhiên sau đó hai ngày, khi người của trung tâm tư vấn biết, đến thông tin",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\20.jpg,"cho bệnh viện thì êkip hộ sinh đã "" tá hỏa "" đổ xô đi xét nghiệm trong",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\21.jpg,nỗi khủng khiếp.,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\22.jpg,"Tuấn nói : "" Vợ chồng tôi bây giờ đặt hết hi vọng vào đứa con có thể sẽ không",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\23.jpg,"nhiễm HIV. Chúng tôi đã cố giữ sức khỏe, có chí hướng sống những ngày còn lại",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\24.jpg,thật ý nghĩa. Thế nhưng cuộc sống khó khăn lắm. Ở một thành phố đông đúc bận,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\25.jpg,"rộn thế này mà chỉ chuyện đi thuê nhà đã mất hết thời gian làm ăn kiếm sống,",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\26.jpg,chỉ ở vài tháng là họ đã biết và đuổi ngay. Đối đầu với sự kỳ thị nhưng,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\27.jpg,"chúng tôi không nản, chỉ mong xã hội nhanh chóng hiểu hơn về căn bệnh",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\28.jpg,"này, giúp người nhiễm HIV sống đúng đắn, đề phòng lây lan cho người",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\29.jpg,khác.,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\30.jpg,"Chúng tôi được sự chăm sóc của trung tâm tư vấn, nhưng còn bao nhiêu",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\31.jpg,"người vẫn trốn tránh sự thật và đã làm lây bệnh cho người thân của họ "".",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\32.jpg,"Tuấn nói nghẹn ngào : "" Xin xã hội đừng trừng phạt người nhiễm HIV vì cho",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\33.jpg,"rằng họ đã có hành vi sai lầm "". "" Sự phân biệt đối xử với người nhiễm",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\34.jpg,HIV đã đẩy cộng đồng lâm vào cuộc chiến với kẻ thù giấu mặt - thạc sĩ Chu,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\35.jpg,Quốc Ân kết luận - Việc bây giờ phải làm là tuyên truyền để cộng đồng,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\36.jpg,"hiểu đúng về đại dịch HIV chứ đừng kỳ thị và chạy trốn "".",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\37.jpg,Ông đưa ra một dự đoán của Ủy ban Phòng chống AIDS quốc,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\38.jpg,"gia, năm 2005 tại VN sẽ có trên 200.000 người nhiễm HIV,",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\39.jpg,trong lúc đó hệ thống y tế cả nước chỉ có 143.000 giường,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\40.jpg,bệnh. Cứ cái cách tuyên truyền phòng chống HIV ì ạch và sai lầm,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\41.jpg,"như từ trước đến nay, chúng ta sẽ lâm vào một cuộc khủng",True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_023\42.jpg,hoảng trong tương lai đã quá gần.,True,validation_023
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\1.jpg,"Họ đã chết trên đường mưu sinh. Hơn 2 giờ chiều, vẫn mưa lất phất, thị trấn",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\2.jpg,"Khâm Đức, huyện Phước Sơn (Quảng Nam) đã hiện ra trước mặt chúng",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\3.jpg,"tôi. Khác với vẻ đông vui, nhộn nhịp mọi ngày, "" phố vàng "" - cái tên",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\4.jpg,"được mọi người quen gọi cho Khâm Đức - hôm nay bỗng lặng lẽ, âm u...",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\5.jpg,""" Thấy người ta chết thảm thiết rứa, làm răng ai có thể làm ngơ được "".",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\6.jpg,Xác 19 công nhân làm vàng thuộc Công ty TNHH Trường Sơn tại bãi vàng,True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\7.jpg,Phước Thành (Phước Sơn) đã được đưa về thị trấn này.,True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\8.jpg,""" Tội nghiệp, họ toàn là người miền Bắc... "" - một chủ quán ở đầu thị trấn nói khi",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\9.jpg,"tôi dừng lại hỏi về tình hình bãi vàng. "" Nhà vĩnh biệt "". Bên chiếc lều",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\10.jpg,"bạt mới được Công ty Trường Sơn dựng lên để tạm làm "" nhà vĩnh biệt "",",True,validation_024
